Id,SalePrice
2734,121376.62913513184
2735,138215.70974826813
2736,132652.30539035797
2737,121365.78726196289
2738,127389.33645915985
2739,147697.94418430328
2740,137553.64572143555
2741,139013.76315402985
2742,151608.16232395172
2743,165574.13552951813
2744,165739.42385959625
2745,140196.05430698395
2746,141729.46615600586
2747,143638.43698120117
2748,111275.46109104156
2749,127095.40811157227
2750,117925.36768817902
2751,133875.52987670898
2752,170360.0284051895
2753,159028.13162231445
2754,239770.11514759064
2755,142421.99014377594
2756,89609.31387329102
2757,48122.659675598145
2758,82924.76363945007
2759,169791.94198703766
2760,134032.26390361786
2761,138162.44418430328
2762,135110.38903141022
2763,185674.24954319
2764,137161.78656482697
2765,273020.94253635406
2766,140562.8429441452
2767,79775.95563411713
2768,131841.50259685516
2769,142708.6368112564
2770,135387.93771457672
2771,93420.53360080719
2772,99613.10311985016
2773,178224.83237171173
2774,161212.18545627594
2775,124186.13925457001
2776,146593.8353586197
2777,160175.07596111298
2778,117184.74069213867
2779,129012.54947185516
2780,99321.1371307373
2781,93710.12673950195
2782,96082.70736694336
2783,106986.89022827148
2784,129714.251496315
2785,139401.01779651642
2786,46945.980253219604
2787,125643.73190402985
2788,66144.88778686523
2789,168960.7314195633
2790,91057.24697875977
2791,111305.78408908844
2792,76749.86154937744
2793,157668.00004768372
2794,96626.98075962067
2795,122636.84988498688
2796,96424.59170532227
2797,255524.93770313263
2798,120729.40290927887
2799,118232.99600315094
2800,64801.47166442871
2801,113601.72184848785
2802,130294.63455295563
2803,184233.26797771454
2804,122703.93729019165
2805,102228.23559093475
2806,70857.91995239258
2807,257541.78085327148
2808,154944.7852487564
2809,127015.64010620117
2810,125584.6471414566
2811,168009.92791461945
2812,180054.84420871735
2813,152516.61325645447
2814,158566.45310020447
2815,104188.03811645508
2816,230621.18836212158
2817,147290.46460533142
2818,131447.11209106445
2819,158506.56149101257
2820,134994.0298166275
2821,99558.46171665192
2822,166688.32742595673
2823,335642.30972766876
2824,186917.617521286
2825,142825.81716823578
2826,134831.25827121735
2827,130359.38266468048
2828,243514.68150615692
2829,209162.80789089203
2830,230373.36363315582
2831,183437.1840057373
2832,252135.5903787613
2833,321155.5288543701
2834,237883.50492954254
2835,227153.48886203766
2836,195681.3968820572
2837,159054.80357456207
2838,148693.78598117828
2839,166260.52420139313
2840,209700.03213596344
2841,201054.67306613922
2842,222852.58194065094
2843,152908.76162815094
2844,175971.40579128265
2845,123959.53360080719
2846,206668.11703586578
2847,217642.47964572906
2848,211012.0592327118
2849,196845.28793621063
2850,267497.5700387955
2851,206240.52060222626
2852,227321.0072336197
2853,226872.08041667938
2854,136209.7931804657
2855,205443.79904270172
2856,202909.2740945816
2857,190242.76840305328
2858,211144.6760110855
2859,76992.45370578766
2860,142470.3948612213
2861,123378.58232116699
2862,179491.34640598297
2863,151770.59884643555
2864,256722.95144748688
2865,142953.96331977844
2866,129897.9355173111
2867,97251.43496799469
2868,88225.26304721832
2869,93364.27714824677
2870,96905.56108188629
2871,57497.57182407379
2872,32183.07668876648
2873,77001.43814182281
2874,152049.65261936188
2875,125002.60455799103
2876,159608.46945285797
2877,157829.50161838531
2878,158734.8386106491
2879,150266.81894016266
2880,108934.24289226532
2881,145670.88687229156
2882,204263.69882202148
2883,208974.9295988083
2884,182539.65268039703
2885,182095.47738742828
2886,257579.9315519333
2887,103300.11332702637
2888,147407.75564670563
2889,29519.513641357422
2890,79060.0544128418
2891,156029.488863945
2892,6611.370108604431
2893,71981.46434307098
2894,10306.228652954102
2895,347626.48034095764
2896,289872.9119567871
2897,224695.43734836578
2898,126439.3295621872
2899,204692.94467258453
2900,161566.01626682281
2901,227280.63060760498
2902,165708.86657714844
2903,314682.44770908356
2904,354987.9073648453
2905,2885524646.323144
2906,194353.26235961914
2907,101314.00473117828
2908,110793.8970041275
2909,128031.81967449188
2910,74495.92385673523
2911,72035.35141086578
2912,148614.35580539703
2913,73102.15123081207
2914,64416.59170627594
2915,84441.32461643219
2916,80403.95396518707
2917,176531.7270231247
2918,115062.15455341339
2919,223448.91868305206
