Id,SalePrice
2735,137855.3346944807
2736,132730.01116376132
2737,121214.00160013477
2738,127391.98551557584
2739,148055.6683821859
2740,137181.30459571147
2741,139038.55814717745
2742,151470.69750296563
2743,165513.47424989796
2744,165381.20343231558
2745,139604.80183832356
2746,141252.27538855735
2747,143640.47644232347
2748,111962.11172811627
2749,127122.31473731025
2750,117408.69979462566
2751,133470.38794791923
2752,170841.35402765585
2753,159073.72306580035
2754,239818.99986959735
2755,141682.20123839605
2756,89316.24751175198
2757,49627.688112350355
2758,81598.4876478693
2759,170547.81532838545
2760,133975.34571993182
2761,138450.5928095853
2762,134891.81969427108
2763,185536.50395523672
2764,137099.76887274982
2765,273015.95813260815
2766,139765.6642080368
2767,79861.45893286384
2768,132022.3988080602
2769,142766.57884552132
2770,134935.02258924785
2771,93538.85114023997
2772,99686.98355555287
2773,176110.78191934334
2774,161074.4867926879
2775,123795.9178160854
2776,146552.17801614932
2777,160522.61575616448
2778,116579.96323065716
2779,129970.12529273471
2780,100930.73363631146
2781,92619.61412016701
2782,95743.50579115713
2783,106768.1953774239
2784,129870.75440377492
2785,139787.6250456122
2786,46440.86933388893
2787,125391.69425134733
2788,65573.70279061777
2789,168182.15169677255
2790,91134.68211585982
2791,112704.05123640507
2792,77505.77216592393
2793,158141.7449592719
2794,96345.97128588555
2795,122397.25595919041
2796,96482.1679104694
2797,254947.59633452882
2798,120845.60783846882
2799,119828.78655846769
2800,65222.55682155397
2801,112715.31885021941
2802,129913.33305399472
2803,183551.66701519556
2804,123129.44689937297
2805,101854.6982681134
2806,70573.22980393519
2807,257521.6988111311
2808,155102.89603246615
2809,126870.75175338768
2810,125419.09415988655
2811,168065.5517343658
2812,180212.86995762435
2813,152687.9464207666
2814,158629.80364763452
2815,104625.13440557124
2816,230662.273530737
2817,148479.88344038939
2818,130879.30487865127
2819,158372.70926355984
2820,134813.85648094566
2821,99517.93249217927
2822,165755.28858381405
2823,337248.8854388513
2824,186486.2537873381
2825,144057.5043950832
2826,134614.1854133667
2827,130761.76915514994
2828,243937.82543807998
2829,208698.4567578959
2830,229862.56509690182
2831,183198.9557254975
2832,252356.51225156034
2833,320719.00096620654
2834,237675.47779258923
2835,227158.75597111756
2836,195578.01528335747
2837,158631.04607404218
2838,148675.22403700073
2839,166203.06697873157
2840,209635.78235663165
2841,200937.47739450823
2842,222698.64971448254
2843,152896.68265384116
2844,176429.14553608553
2845,123837.05156536575
2846,206655.95754883497
2847,217708.11295936094
2848,211214.39820333762
2849,196895.7862139275
2850,267351.32900760917
2851,206698.21736327576
2852,227322.7272834873
2853,226687.39905933203
2854,136116.04717751962
2855,205267.74251794547
2856,202881.50235700968
2857,190195.55304828694
2858,211206.90775818974
2859,76407.65965022892
2860,143101.82782786488
2861,123581.36541238356
2862,179485.3690509202
2863,150774.8655492547
2864,256844.72780254402
2865,143332.1765883884
2866,130139.63789915139
2867,96712.58027219822
2868,88298.69877486397
2869,93012.24827879932
2870,97270.20773436571
2871,58248.05974503097
2872,32080.655119706353
2873,75482.67972108393
2874,152171.21557297243
2875,124858.41351472847
2876,158725.4703131816
2877,157014.1901999367
2878,158616.16465560597
2879,150250.66206141352
2880,108904.8753350164
2881,145783.2275402741
2882,203847.21097960905
2883,208807.62299216748
2884,182935.310031247
2885,182129.17121887062
2886,257784.59947433812
2887,102982.86256310661
2888,146974.5138070326
2889,29909.394879133994
2890,78094.68673597975
2891,155734.4022487413
2892,6973.094451501442
2893,71843.13389416924
2894,10910.952803950844
2895,347856.37390042987
2896,290206.2484485808
2897,224742.1762580596
2898,126693.26632758426
2899,204704.8022037518
2900,161102.30505861662
2901,227628.8938417179
2902,166032.99524445445
2903,314601.7100809574
2904,354852.52574050176
2905,62705.75422019727
2906,194035.65204667742
2907,101646.52984151887
2908,110607.60795643626
2909,127918.2278186978
2910,74286.74743399257
2911,72616.60212050055
2912,148784.18416673032
2913,73358.19158818768
2914,64458.29655488275
2915,84406.05441771625
2916,80590.10637985138
2917,175757.90918211936
2918,114751.87708894239
2919,223487.88549799926
